target	input	predicted
அதிதி	athithi	திதி
அதிதி	atiti	டி
அதிரடி	adhiradi	டிரடி
அதிரடி	athiradi	டிரடி
அதிர்வு	adhirvu	திர்வு
அதிர்வு	athirvu	திர்வு
அதிர்வுகளை	adhirvukaly	ததிர்வுகளி
அதிர்வுகளை	athirvukalai	திர்வுகளை
அதிர்வுகளை	athirvukalay	திர்வுகளை
அதிர்வுகள்	athirvugal	திர்வுகள்
அதிர்வுகள்	athirvukal	திர்வுகள்
அதிலும்	adhilum	திலும்
அதிலும்	athillum	தில்லும்
அதிலும்	athilum	திலும்
அதிலேயே	adhilaeyae	திலேயே
அதிலேயே	adhileye	எதிலே
அதிலேயே	athilaeyae	திலேயே
அதிலேயே	athileye	திலெயே
அதீதமான	adheedhamaana	தீதமான
அதீதமான	adhidhamana	திதமமன
அதீதமான	atheethamaana	தீதமான
அதீதமான	athithamana	திதமதன
அதேபோல்	adhaepoal	தேபோல்
அதேபோல்	ateepool	டேபோபோல்
அதேபோல்	atepol	டெப்பலல்
அதேபோல்	athaepool	தேபொல்
அத்தியாயங்களில்	aththiyaayangalil	அத்தியாயங்களில்
அத்தியாயங்களில்	aththiyaayangkalil	அத்தியாயங்களில்
அத்தியாயங்களை	aththiyaayangalai	தத்தியாயங்களை
அத்தியாயங்களை	aththiyaayangkalai	தத்தியாயங்களை
அத்தியாயங்கள்	aththiyaayangal	அத்தியாயங்கள்
அத்தியாயங்கள்	aththiyaayangkal	அத்தியாயங்கள்
அத்தியாயத்தின்	aththiyaayaththin	தத்தியாயத்தின்
அத்தியாயத்தில்	aththiyaayaththil	அத்தியாயத்தில்
அத்தியாயம்	aththiyaayam	த்தியாயம்
அந்தக்	andhak	கக்
அந்தக்	andhakh	கக்
அந்தக்	anthak	கக்
அந்தந்த	andhandha	நந்த
அந்தந்த	anthantha	நந்த
அந்தோனி	andhoni	நந்தோணி
அந்தோனி	anthoni	நந்தோணி
அந்தோனி	anthony	நந்தோணி
அந்தோனி	antony	நன்டி
அனர்த்தம்	ananrtham	நன்றம்
அனர்த்தம்	anarththam	நர்த்தம்
அனிதா	aneeta	டட
அனிதா	aneetaa	டேடா
அனிதா	aniita	டிட
அனிதா	aniitaa	டிடா
அனிதா	anita	டி
அனிதா	anitaa	டிடா
அனிதா	anitha	தித
அனிதா	anithaa	நிதா
அனுபமா	anubama	உனுபம
அனுபமா	anubamaa	உனுபமா
அனுபமா	anupama	உனுபம
அனுபமா	anupamaa	உனுபமா
அனுபவிக்க	anubavika	நுனுபவிக
அனுபவிக்க	anubavikka	நுனுபவிக்க
அனுபவிக்க	anupavikka	நுனுபவிக்க
அனுப்பிய	anuppia	உனுப்பிய
அனுப்பிய	anuppiya	உனுப்பிய
அனுப்பியது	anuppiyathu	நுப்பியது
அனுராதபுரத்தில்	anuraadhapuraththil	அனுராதபுரத்தில்
அனுராதபுரத்தில்	anuraathapuraththil	அனுராதப்புரத்தில்
அனுராதபுரத்தில்	anuradhapuraththil	அனுரதபுரத்தில்
அனுராதபுரத்தில்	anurathapuraththil	அனுரதபுரத்தில்
அனுராதபுரம்	anuraathapuram	அனுராதபுரம்
அனுராதபுரம்	anuradhapuram	நுுதாரபுரம்
அனுராதபுரம்	anurathapuram	நுுரதப்புரம்
அன்னிய	anniya	னிய
அன்பை	anbai	பன்பை
அன்பைப்	anbaip	பன்பைப்
அன்பைப்	anpaip	பன்பைப்
அன்பையும்	anbaiyum	பன்பையும்
அன்றி	andri	றன்றி
அன்றி	antri	றன்றி
அன்றிரவு	andriravu	ந்டிரவு
அன்றிரவு	antriravu	ன்றிரவு
அபிநய	abinaya	பினாய
அபிநய	apinaya	பினாய
அபுதாபியில்	abudhabiyil	பபுதபியில்
அபுதாபியில்	abuthaabiyil	பபுதாபியில்
அபுல்	abul	ள்
அபூர்வமான	aboorvamaana	பபோர்வமான
அபூர்வமான	aburvamaana	புர்வமான
அபூர்வமான	apoorvamaana	பபோர்வமான
அப்பகுதி	appagudhi	ப்பகுதி
அப்பகுதி	appaguthi	ப்பகுதி
அப்பகுதி	appakuthi	ப்பகுதி
அப்பகுதிகளில்	appaguthigalil	பப்பகுதிகளில்
அப்பகுதிகளில்	appaguthikalil	பப்பகுதிகளில்
அப்பகுதிகளில்	appakuthikalil	பப்பகுதிகளில்
அப்பகுதிக்கு	appaguthikku	பப்பகுதிக்கு
அப்பகுதிக்கு	appakuthikku	பப்பகுதிக்கு
அப்பகுதியின்	appaguthiyin	பப்பகுதியின்
அப்பகுதியின்	appakuthiin	ப்பகுதின்
அப்பகுதியின்	appakuthiyin	பப்பகுதியின்
அப்படத்தில்	appadaththil	பப்படத்தில்
அப்படத்தில்	appadatthil	பப்படத்தில்
அப்படத்தை	appadaththai	பப்படத்தை
அப்படத்தை	appadatthai	ப்படத்தை
அப்படியானால்	appadiyaanaal	பப்படியானால்
அப்பாடல்	appaadal	ப்பாடல்
அப்பாடல்	appaatal	ப்பாடல்
அப்பெண்கள்	apengal	பேண்கள்
அப்பெண்கள்	apenkal	பெண்கள்
அப்பெண்கள்	appenkal	ப்பெண்கள்
அப்பொழுது	appoluthu	ப்போலுது
அப்பொழுது	appozhudhu	ப்போழுது
அப்பொழுது	appozhuthu	ப்போழுது
அமெரிக்கர்	americar	மேரிக்கர்
அமெரிக்கர்	amerikkar	மேரிக்கர்
அமெரிக்கர்களுக்கு	amerikkargalukku	அமெரிக்கர்களுக்கு
அமெரிக்கர்களுக்கு	amerikkarkalukku	அமெரிக்கர்களுக்கு
அமெரிக்கர்கள்	amerikkargal	அமெரிக்கர்கள்
அமெரிக்கர்கள்	amerikkarkal	மேரிக்கர்கள்
அமெரிக்கா	amaerikka	மேரிக்க
அமெரிக்கா	amarica	மரரிக்க
அமெரிக்கா	amaricaa	மரரிக்கா
அமெரிக்கா	amarika	ரரிக்க
அமெரிக்கா	amarikaa	ரரிகாக
அமெரிக்கா	america	மெரிக்க
அமெரிக்கா	americaa	மெரிக்கா
அமெரிக்கா	amerika	மெரிக
அமெரிக்கா	amerikaa	மெரிகா
அமெரிக்கா	amerikka	மெரிக்க
அமெரிக்கா	ameriqa	மெரிக
அமெரிக்கா	ameriqaa	ரேரிகா
அமெரிக்காவிற்கு	americaavirku	அமெரிக்காவிற்கு
அமெரிக்காவிற்கு	americavirkku	அமெரிக்காவிற்கு
அமெரிக்காவிற்கு	americavirku	அமெரிக்காவிற்கு
அமெரிக்காவிற்கு	amerikkaavirku	அமெரிக்காவிற்கு
அமெரிக்காவில்	americaavil	அமெரிக்காவில்
அமெரிக்காவில்	americavil	அமெரிக்காவில்
அமெரிக்காவில்	amerikkaavil	அமெரிக்காவில்
அமெரிக்காவுக்கு	americaavukku	அமெரிக்காவுக்கு
அமெரிக்காவுக்கு	americavukku	அமெரிக்காவுக்கு
அமெரிக்காவுக்கு	amerikkaavukku	அமெரிக்காவுக்கு
அமெரிக்காவை	americaavai	மேரிக்காவை
அமெரிக்காவை	americavai	மேரிக்காவை
அமெரிக்காவை	amerikkaavai	மேரிக்காவை
அமைச்சுப்	amaichchup	மைச்சுப்
அமைத்து	amaiththu	மைத்து
அமைத்து	amaithu	தைது
அமைத்து	amaitthu	மைத்து
அமைத்துத்	amaiththuth	மைத்துத்
அமைத்துத்	amaithuth	மைத்துத்
அமைத்துத்	amaitthuth	மைத்துத்
அம்சங்களில்	amachankalil	மாச்சங்களில்
அம்சங்களில்	amasankalil	மாசங்களில்
அம்சங்களில்	amsangalil	மச்சங்களில்
அம்சங்களில்	amsangkalil	மச்சங்களில்
அம்சங்களும்	amchankalum	மச்சங்களும்
அம்சங்களும்	amsangalum	மச்சங்களும்
அம்சங்களும்	amsankalum	மச்கங்களும்
அம்சங்களைக்	amsangalaik	மச்சங்களைக்
அம்சங்களைக்	amsangazhaik	மச்சங்களைக்
அம்சங்களைக்	amsanggalaik	மச்சங்களைக்
அம்சத்தை	amsaththai	சச்தை
அம்சமான	amchamaana	மச்சமான
அம்சமான	amchamana	சச்சமன
அம்சமான	amsamaana	சசமான
அம்பலவாணர்	ambalavaanar	மம்பலவார்
அம்பலவாணர்	ambalavanar	ம்பலவனர்
அம்பலவாணர்	ampalavaanar	ம்பலவார்
அயன	ayana	
அயிரை	ayirai	ஐறை
அய்ரோப்பிய	airoappiya	ரோப்பிய
அய்ரோப்பிய	airoopiya	ரோபிய
அய்ரோப்பிய	airoppiya	ரொப்பிய
அய்ரோப்பிய	ayrooppiya	ரூப்பிய
அய்ரோப்பிய	ayropiya	ரோப்பிய
அய்ரோப்பிய	europe	ரோப்பே
அரக்க	arakka	க்க
அரக்க	arrakka	கக்க
அரக்கன்	arakkan	கக்கன்
அரக்கன்	arrakkan	காக்கன்
அரக்கு	arakku	காக்கு
அரக்கு	araku	ககு
அருப்புக்கோட்டை	aruppukkoattai	உருப்புக்கோட்டை
அருப்புக்கோட்டை	aruppukkoottai	அருப்புக்கூட்டை
அருப்புக்கோட்டை	aruppukkottai	உருப்புக்கோட்டை
அருப்புக்கோட்டை	aruppukoattai	உருப்புகோட்டை
அரும்பு	arumbu	உம்பு
அர்ப்பணித்த	arppaniththa	பற்பணித்த
அறியப்பட்ட	ariyappatta	இரியப்பட்ட
அறியப்பட்டது	ariyappattadhu	ரியப்பட்டது
அறியப்பட்டது	ariyappattathu	அறியப்பட்டது
அறியப்பட்டு	ariyappattu	இரியப்பட்டு
அறியார்	ariyaar	றியர்
அறியும்	ariyum	யுயும்
அறிவது	arivadhu	இரிவது
அறிவது	arivathu	இரிவது
அறிவன்	arivan	ரிவன்
அறிவன்	arivin	இரிவின்
அறிவர்	arivar	ரவவர்
அறிவின்	arivin	இரிவின்
அறிவிப்புகளை	arivippugalai	அறிவிப்புகளை
அறிவிப்புகளை	arivippukalai	இரிவிப்புகளை
அறிவில்	arivil	ரிவில்
அறிவுள்ள	arivulla	இரிவுள்ள
அறுபதாம்	arupathaam	உபுபதாம்
அறுபதுகளில்	arupathugalil	ரருபதுகளில்
அறுபதுகளில்	arupathukalil	ரருபதுகளில்
அறுபத்து	arupaththu	உருபத்து
அறுபத்து	aupaththu	பத்து
அறைகூவல்	araiguuval	ரறிகுவல்
அறைகூவல்	araikooval	ரறிகோவல்
அறைகூவல்	araikuuval	ரறிகுவல்
அலகால்	alagaal	கால்
அலகால்	alakaal	கால்
அலகில்	alagil	ககில்
அலகில்	alakil	ககில்
அலியும்	aliyum	யுயம்
அளவால்	alavaal	ளவால்
அளவுகடந்த	alavukadandhdha	லவுகடனந்த
அளவுகடந்த	alavukadandhtha	லவுகடனந்த
அளவுகடந்த	alavukadantha	லவுகடந்த
அளவுகடந்த	alavukatandhdha	லளவுகடடந்த
அளவுகடந்த	alavukatandhtha	லவுகடதந்த
அளவுகளும்	alavugalum	லவுகளும்
அளவுகளும்	alavukalum	லவுகளும்
அளவுகளை	alavugalai	லவுகளை
அளவுகளை	alavukalai	லவுகளை
அளவுகள்	alavugal	கவுகள்
அளவுகள்	alavukal	கவுகள்
அளவுக்குச்	alavukkuch	லவுக்குச்
அளவுக்குப்	alavukkup	லவுக்குப்
அளவுக்கும்	alavukkum	லவுக்கும்
அளவுள்ள	alavulla	ஆவுள்ள
அழகி	alagi	கி
அழகி	alaki	கி
அழகி	azhagi	கி
அழகி	azhaki	ககி
அழகினை	alaginai	ககினை
அழகினை	alakinai	ககினை
அழகினை	alazhaginai	லழகினை
அழகினை	azhaginai	கககினை
அழகினை	azhakinai	கககினை
அழகின்	alagin	ககின்
அழகின்	alakin	ககின்
அழகின்	azhagin	ககின்
அழகின்	azhakin	ககின்
அழகியான	alakiyaana	கககியான
அழகியான	alazhagiyaana	லழகியான
அழகியான	azhagiyaana	கககியான
அழகியான	azhakiyaana	கககியான
அழகில்	alagil	ககில்
அழகில்	alakil	ககில்
அழகில்	azhagil	ககில்
அழகில்	azhakil	கககிக்
அழித்தது	azhiththadhu	ழித்தது
அழித்தது	azhiththathu	தித்தது
அழித்தன	azhiththana	சித்தன
அழித்தனர்	azhiththanar	சிழ்த்தனர்
அழித்தவன்	azhiththavan	சிழ்த்தவன்
அழித்தான்	aliththaan	லித்தான்
அழித்தான்	azhiththaan	சித்தான்
அழித்தார்	aliththaar	லித்தார்
அழித்தார்	azhiththaar	ழித்தார்
அழுத்தி	aluththi	துத்தி
அழுத்தி	azhuththi	துத்தி
அழைப்பு	alaippu	பைப்பு
அழைப்பு	azhaippu	யைச்பு
அவதாரங்களில்	avathaaranggalil	அவதாரங்களில்
அவதாரங்களில்	avathaarangkalil	அவதாரங்களில்
அவதாரங்கள்	avathaaranggal	வதாரங்கள்
அவதாரங்கள்	avathaarangkal	வதாரங்கள்
அவதாரத்தில்	avathaaraththil	வவதாரத்தில்
அவதார்	avatar	றர்
அவதார்	avathaar	தார்
அவனுடைய	avanudaiya	வனுடைய
அவரிடம்	avaridam	வரிடம்
அவற்றுடன்	avatrtrudan	வற்றுடன்
அவற்றுடன்	avatrudan	வற்றுடன்
அவற்றுடன்	avattrudan	வறற்றுடன்
அவளுக்கு	avalukku	வளுக்கு
அவளுடன்	avaludan	வளலுடன்
அவளைக்	availaik	யலைக்
அவளைக்	avalaik	ளளைக்
அவளைத்	avalaith	ளளைத்
அவளைப்	avalaip	ளளைப்
அவ்வகை	avvagai	கவவகை
அவ்வகை	avvakai	கவகை
ஆகஸ்ட்	aagast	ஸ்ட்ட
ஆகஸ்ட்	aagust	ஸ்ட்
ஆகஸ்ட்	aakast	ஸ்ட்ட்
ஆகஸ்ட்	agast	ஸ்ட்ட
ஆகஸ்ட்	august	ஸ்ட்
ஆகஸ்ட்	auuguust	ஸ்ட்ட்
ஆகஸ்ட்	avgast	கஸ்ட்ட்
ஆகஸ்ட்	awgast	ஸஸ்ட்
ஆகிவிட	aagivida	கிவிட
ஆகிவிட	aagivita	கிவிட
ஆகிவிட	aakivida	கிவிட
ஆகிவிடும்	aagividum	காகிவிடும்
ஆகிவிடும்	aagivitum	ஆகிவிடும்
ஆகிவிடும்	aakividum	காகிவிடும்
ஆக்ஸ்போர்ட்	aaakspoard	க்ஸ்போர்ட்
ஆக்ஸ்போர்ட்	aaksfoard	க்ஸ்போர்ட்
ஆக்ஸ்போர்ட்	aakspoard	க்ஸ்போர்ட்
ஆக்ஸ்போர்ட்	oxford	க்ஸ்பர்ட்ட்
ஆசிரமத்திற்கு	aasiramaththirku	ஆசிரமத்திற்கு
ஆசிரமத்திற்கு	aasiramaththiruku	ஆசிரமத்திருக்கு
ஆசிரமத்தில்	aasiramaththil	சிரமத்தில்
ஆசிரமம்	aachiramam	சிறமம்
ஆசிரமம்	aashram	ராரம்
ஆசிரமம்	aasiramam	சிரமம்
ஆசிரமம்	aasram	ராரம்
ஆசிரமம்	ashram	ராம்
ஆசிரமம்	ashramm	ராமம்
ஆசிரமம்	asram	ரமம்
ஆசிரமம்	asramm	ராம்
ஆசிரியராகப்	aasiriyaraakap	ஆசிரியராகப்
ஆசிரியராகப்	assiriyaraagap	சசிரியராகப்
ஆசிரியராகவும்	aasiriyaraakavum	ஆசிரியராகவும்
ஆசிரியராகவும்	assiriyaraagavum	அசிரியராகவும்
ஆஞ்சநேயர்	aanchchanaeyar	ஞாஞ்சநேயர்
ஆஞ்சநேயர்	aanjaneayar	ஞஞ்சனேயர்
ஆஞ்சநேயர்	aanjchanaeyar	ஞ்சநேயர்
ஆஞ்சநேயர்	anjaneyar	ஞஞ்சனியர்
ஆடிப்பூர	aadippoora	டிப்பூர
ஆடிப்பூரம்	aadippooram	டிப்பூரம்
ஆடுகளில்	aadugalil	டுகளில்
ஆடுகளில்	aadukalil	டுகளில்
ஆடுபவர்	aadubavar	டுபவர்
ஆடுபவர்	aadupavar	டுபவர்
ஆடும்	aadum	ம்
ஆடுவர்	aaduvar	வுர்
ஆட்டி	aatti	டி
ஆட்டின்	aattin	னின்
ஆண்களிடம்	aangalidam	ங்களிடம்
ஆண்களிடம்	aangalitam	ங்களிடம்
ஆண்களிடம்	aankalitam	கங்களிடம்
ஆண்களின்	aangalin	ங்களின்
ஆண்களின்	aankalin	கங்களின்
ஆண்களிலும்	aangalilum	ஞங்களிலும்
ஆண்களிலும்	aankalilum	கங்களிலும்
ஆண்களுக்கான	aangalukkaana	கங்களுக்கான
ஆண்களும்	aangalum	ங்களும்
ஆண்களும்	aankalum	கங்களும்
ஆண்களே	aangalae	ங்களே
ஆண்களே	aankalae	ங்களே
ஆண்களைக்	aangalaik	ங்களைக்
ஆண்களைக்	aankalaik	ங்களைக்
ஆண்கள்	aangak	கக்
ஆண்கள்	aangal	ல்
ஆண்கள்	aankal	லல்
ஆண்ட	aanda	ஆ
ஆண்ட	aanta	ஆட
ஆண்டது	aandathu	டண்டு
ஆண்டது	aantathu	டந்து
ஆண்டனர்	aandanar	டண்டனர்
ஆண்டனர்	aantanar	நண்டனர்
ஆண்டர்சன்	aandarchan	டண்டச்
ஆண்டர்சன்	aandarsan	நட்டன்
ஆண்டர்சன்	andarshon	நட்டன்
ஆண்டர்சன்	andarson	நணடர்சன்
ஆண்டர்சன்	anderson	நணடர்சன்
ஆண்டவர்	aandavar	டண்டவர்
ஆண்டவர்	aantavar	ட்டவர்
ஆண்டிலிருந்து	aandilirunththu	ஆண்டிலிருந்து
ஆண்டிலிருந்து	aandilirunthu	ஆண்டிலிருந்து
ஆண்டே	aandae	டே
ஆண்டே	aantae	எடே
ஆதரவாக	aatharavaaga	தரவாக
ஆதரவாக	aatharavaaka	தரவாக
ஆதரவாகச்	aatharavaagach	ததரவாகச்
ஆதரவாகச்	aatharavaakach	தாரவாகச்
ஆதரவாகச்	aatharvaagach	ததர்வாகச்
ஆதரிக்கவில்லை	aatharikkavillai	அதரிக்கவில்லை
ஆத்மா	aathmaa	மா
ஆத்மாவின்	aathmaavin	த்மாவின்
ஆத்மாவில்	aathmaavil	த்மாவில்
ஆந்தை	aanthai	டை
ஆந்தை	aanththai	தி
ஆனைமலை	aanaimalai	ணணமமை
ஆன்	aan	யன்
ஆன்	aana	
ஆன்	ain	ன்
ஆன்	ainn	ன்
ஆன்	an	ன்
ஆன்	ann	னன
ஆன்	ein	ன்
ஆன்	einn	ன்
ஆன்	en	என்
ஆன்	enn	னன
ஆன்	on	ன
ஆன்மா	aanmaa	மா
ஆன்மா	anema	மமா
ஆன்மா	aniima	யமமா
ஆன்மா	anima	ஈம
ஆன்மா	animaa	ணிமா
ஆன்மா	anma	மம
ஆன்மா	enima	மிம
ஆன்மாவுக்கு	aanmaavukku	ந்மாவுக்கு
ஆபிரிக்கா	aapirikkaa	பிரிக்கா
ஆபிரிக்கா	africa	ரிக்க
ஆப்பிரிக்காவிலும்	aappirikkaavilum	ஆப்பிரிக்காவிலும்
ஆப்பிரிக்காவிலும்	aappirikkavilum	ஆப்பிரிக்கவிலும்
ஆப்பிரிக்காவிலும்	africaavilum	பபிரிகாவிலும்
ஆப்பிரிக்காவுக்கு	aappirikkaavukku	ஆப்பிரிக்காவுக்கு
ஆப்பிரிக்காவுக்கு	africaavukku	அப்ரிக்காவுக்கு
ஆப்பிரிக்காவுக்கு	africavukku	ஆப்ரிக்காவுக்கு
ஆப்பிரிக்காவை	aappirikkaavai	பப்பிரிக்காவை
ஆப்பிரிக்காவை	africaavai	பிரிக்காவை
ஆப்பிரிக்காவை	africavai	பிரிக்காவை
ஆயின	aayeena	னன
ஆயின	aayina	னா
ஆயினர்	aayeenar	னர்
ஆயினர்	aayinar	ரார்
ஆயிர	aayera	ரற
ஆயிர	aayira	ரா
ஆயிரக்கணக்கில்	aayerakkanakkil	ஆயரர்கணக்கில்
ஆயிரக்கணக்கில்	aayirakkanakkil	ஆயிரக்கணக்கில்
ஆயிரத்திற்கும்	aayeraththirkum	ஆயரத்திற்கும்
ஆயிரத்திற்கும்	aayiraththirkum	ஆயிரத்திற்கும்
ஆயிரத்து	aayeraththu	ஏரத்து
ஆயிரத்து	aayiraththu	யிறத்து
ஆயிரத்தை	aayeraththai	தேரத்தை
ஆயிரத்தை	aayiraththai	யிரத்தை
ஆயிரம்	aayeram	ரரம்
ஆயிரம்	aayiram	ரமம்
ஆயில்	ayil	ல்
ஆயில்	oial	ல்
ஆயில்	oil	ல்
ஆயில்	oill	ல்
ஆயில்	ouil	ல்
ஆயில்	ouuil	ல்
ஆயில்	oyal	ல்
ஆயுளை	aayulai	யல்லை
ஆய்த	aaitha	த
ஆய்த	aaytha	
ஆய்வுகளின்	aaivukalin	ஐவுகளின்
ஆய்வுகளின்	aayuvugalin	யுவுகளின்
ஆய்வுகளின்	aayvugalin	யவ்வுகளின்
ஆய்வுகளின்	aayvukalin	யவ்
ஆய்வுகளுக்கு	aaivukalukku	யவ்வுகளுக்கு
ஆய்வுகளுக்கு	aayvugalukku	ஆய்வுகளுக்கு
ஆய்வுகளுக்கு	aayvukalukku	ஏய்வுகளுக்கு
ஆய்வுகளையும்	aaivukalaiyum	ஐவுகளையும்
ஆய்வுகளையும்	aayvugalaiyum	ஆய்வுகளையும்
ஆய்வுகளையும்	aayvukalaiyum	ஆய்வுகளையும்
ஆய்வுகள்	aaivukal	வுகள்
ஆய்வுகள்	aayvugal	வுவுகள்
ஆய்வுகள்	aayvukal	வுகள்
ஆய்வுக்	aaivuk	குக்
ஆய்வுக்	aayvuk	குக்
ஆய்வுக்கட்டுரை	aaivukkatturai	ஐய்வுக்கட்டுரை
ஆய்வுக்கட்டுரை	aayvukkatturai	யுவுக்கட்டுரை
ஆய்வுக்கட்டுரைகள்	aaivukkatturaikal	ஆய்வுக்கட்டுரைகள்
